connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.33,0.34,4.136,1.0899999,1.3199999,6.173,7.2,1
0.0,2.120001,2.4460008,3.1809988,0.18,0.0,3.0400012,7.2,1
0.0,4.56,19.659996,14.606997,0.18,0.0,3.114001,7.2,1
0.0,0.67,1.71,9.505997,0.44,5.96,6.2749996,7.2,1
0.0,2.309999,1.22,12.783997,0.0,0.18,6.0969996,7.2,1
0.0,0.12399999,0.364,0.83400005,0.86200005,0.528,4.6909995,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.094,0.098000005,0.37299997,0.93,0.288,3.7359998,7.2,1
0.0,0.29999998,0.33599994,1.046,1.25,2.860001,5.7330003,7.2,1
0.0,0.43,0.41400006,1.753,1.3,1.71,5.6460004,7.2,1
0.0,1.9000001,1.94,16.186996,0.92,5.3399997,2.909999,7.2,1
0.0,1.0,3.9899988,13.297004,0.38,7.73,4.4179997,7.2,1
0.0,0.44,1.21,3.065001,0.0,0.18,3.329999,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,0.78000003,2.1399992,11.750997,0.0,0.18,6.114,7.2,1
0.0,0.454,0.41000003,1.789,0.0,0.18,3.4639988,7.2,1
0.0,0.54399997,2.600001,3.378,0.25,0.80399996,5.7879996,7.2,1
0.0,1.3800001,1.72,8.008003,0.0,0.18,2.1809988,7.2,1
0.0,0.92,1.028,2.1149993,0.18,0.0,5.754,7.2,1
0.0,5.25,5.53,13.425997,0.77,19.260004,5.888,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,2.890001,3.370001,3.500999,1.22,18.300003,5.6070004,7.2,1
0.0,1.6199999,1.882,1.493,1.3,7.05,3.0060012,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,1.8299999,3.4699988,10.531004,0.0,0.18,3.445999,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.2299988,8.189997,18.291004,0.43,4.44,5.8760004,7.2,1
0.0,0.0,0.01,-0.16499999,1.3,0.120000005,3.1060011,7.2,1
0.0,0.90000004,2.0799994,5.777,0.0,0.18,3.3149989,7.2,1
0.0,2.920001,2.1599991,10.334996,0.0,0.18,3.455999,7.2,1
0.0,2.2400012,1.6099999,13.109997,0.03999999,3.0199988,5.523,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.219996,55.81,48.371,0.18,0.0,3.852001,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,1.0799999,3.0299988,17.015001,0.0,0.18,6.2089996,7.2,1
0.0,2.0999994,4.8500004,11.457004,1.3,14.130004,5.881,7.2,1
0.0,2.5100012,2.879999,3.204999,0.18,0.0,5.807,7.2,1
0.0,0.97,2.819999,15.543001,0.0,0.18,6.1039996,7.2,1
0.0,2.130001,0.93,2.596999,0.56,0.74,3.1310012,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.76,2.1299992,1.681,1.13,8.640003,4.605,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.25,5.43,13.259996,0.18,0.0,5.9420004,7.2,1
0.0,2.4299989,7.77,7.343,0.69,3.660001,3.1640012,7.2,1
0.0,3.569999,2.0599997,2.8519988,0.18,0.0,1.756,7.2,1
0.0,1.2,3.7199988,10.643003,0.0,0.18,3.2369988,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.194,5.1400003,2.6310012,0.0,0.18,2.856999,7.2,1
0.0,1.03,2.4499989,12.015003,0.19999999,4.81,5.552,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,3.180001,4.428001,0.45900002,0.18,0.0,5.8320003,7.2,1
0.0,0.62,1.1600001,5.826999,0.89000005,6.5299997,6.236,7.2,1
0.0,1.322,2.9900012,7.4120007,0.18,0.0,5.663,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.14799997,0.69799995,1.419,0.072,0.0,6.0509996,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,3.839999,12.539996,11.569997,0.18,0.0,2.932001,7.2,1
0.0,1.980001,2.3100011,2.9569988,0.18,0.0,2.775001,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.32999998,0.33999997,0.31800002,0.36,0.36,5.7000003,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.329999,6.77,6.4550004,0.018,0.0,2.906001,7.2,1
0.0,0.73,1.99,10.860996,0.98999995,12.6799965,6.114,7.2,1
0.0,2.609999,8.0,13.292004,0.74,7.36,5.3640003,7.2,1
0.0,1.3299999,1.582,2.1089993,0.18,0.0,3.956,7.2,1
0.0,0.93799996,4.7679996,3.5130012,0.0,0.18,3.8359988,7.2,1
0.0,0.58000004,0.59000003,5.8399997,0.76,0.88,2.0469997,7.2,1
0.0,1.52,1.8459998,1.046,0.18,0.0,2.5630012,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.066,0.01,0.23199996,1.284,0.016000003,4.908001,7.2,1
0.0,1.11,0.49,5.83,0.83,5.89,6.2549996,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.45,5.085999,3.8120012,0.572,2.1079993,3.3229988,7.2,1
0.0,0.018,0.027999999,0.052,0.0,0.018,5.3799996,7.2,1
0.0,2.1199994,6.24,5.4440002,0.18,0.0,2.719001,7.2,1
0.0,1.7,3.2799988,9.494003,0.67,8.399997,3.300999,7.2,1
0.0,1.9300005,2.559999,-0.15199998,0.52,1.9000003,2.719001,7.2,1
0.0,0.63,1.0,-0.13999999,0.18,0.0,5.847,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,1.1800001,0.43,6.035,0.38,3.4599988,6.035,7.2,1
0.0,1.13,2.569999,14.803996,0.67,12.609997,6.35,7.2,1
0.0,10.299996,10.689997,6.743,0.18,0.0,5.3650002,7.2,1
0.0,2.2480004,1.01,7.2949996,0.18,0.18,3.2469988,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.059999995,0.28,0.435,1.22,0.53,2.9270012,7.2,1
0.0,2.7279992,1.69,14.853996,0.42000002,8.979997,5.7809997,7.2,1
0.0,1.064,3.9480002,2.823001,0.5059999,2.0739994,3.368999,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,2.23,0.97,12.744,0.0,0.0,5.715,7.2,1
0.0,1.23,2.7699988,15.474,0.52,11.009996,6.178,7.2,1
0.0,0.3,0.3,3.553999,0.0,0.18,5.73,7.2,1
0.0,0.121999994,0.10000001,0.312,0.162,0.036,3.1919994,7.2,1
0.0,1.3599999,4.2999997,12.385003,0.0,0.18,3.2369988,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.698,0.36,3.7759988,0.0,0.18,6.2749996,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.419999,3.569999,21.255003,0.33999997,11.329996,6.503,7.2,1
0.0,0.56,0.90000004,2.182001,0.0,0.18,3.4609988,7.2,1
0.0,1.6199999,1.6299999,4.422,0.94,8.160004,5.919,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.53,1.676,2.4379988,0.55,1.56,2.5660012,7.2,1
0.0,3.7900012,4.74,0.009000003,0.18,0.0,4.2840004,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.23,3.889999,22.374002,0.90000004,24.479996,6.2609997,7.2,1
0.0,0.63,1.24,6.1189995,0.0,0.18,6.055,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.1500001,1.268,1.2179999,0.18,0.0,5.9160004,7.2,1
0.0,0.0,0.01,-0.34600002,1.3,0.36,5.4899993,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.23,3.639999,20.600002,0.0,0.18,6.1749997,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.22,2.8940003,0.81899995,0.36,0.5,4.23,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.6500001,3.099999,17.78,0.32,9.089996,6.2809997,7.2,1
0.0,1.9100001,0.97,10.818996,0.0,0.18,6.33,7.2,1
0.0,0.33,0.34,4.71,0.0,0.18,6.2469997,7.2,1
0.0,0.45200002,0.42000002,1.533,0.0,0.18,3.740999,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.51,0.35000002,1.8440001,0.59,1.46,3.442999,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.41,16.149998,15.6690035,1.0,12.8200035,2.850001,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,0.77,1.49,7.3059993,0.32999998,3.9399989,5.855,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,0.99599993,5.185999,7.078001,0.0,0.0,5.937999,7.2,1
0.0,1.9100001,4.24,13.414003,0.46999997,9.019997,3.536999,7.2,1
0.0,1.1,2.6899989,6.7380004,0.67,6.06,3.254999,7.2,1
0.0,0.67200005,1.692,2.1310005,0.0,0.072,3.7439995,7.2,1
0.0,2.859999,11.059997,7.532,1.3,8.350003,2.5630012,7.2,1
0.0,0.874,2.690001,5.619001,0.7,2.670001,5.836,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,0.90000004,2.4399989,12.242001,1.0999999,15.899997,5.711,7.2,1
0.0,0.274,1.5139999,1.058,0.036,0.0,3.2610002,7.2,1
0.0,2.7699988,6.1600003,14.715004,1.3,18.890003,5.571,7.2,1
0.0,2.11,0.7,12.851,0.0,0.0,6.091,7.2,1
0.0,0.52,2.2920008,1.711,0.0,0.018,3.4699988,7.2,1
0.0,2.4399989,5.3199997,15.634004,0.0,0.18,3.4209988,7.2,1
0.0,1.06,1.69,8.115004,0.0,0.18,5.673,7.2,1
0.0,4.25,4.69,1.6329999,0.65999997,6.0800004,2.7640011,7.2,1
0.0,0.86999995,0.87999994,2.892999,1.3,6.94,5.335,7.2,1
0.0,7.03,4.44,42.784,0.0,0.0,6.086,7.2,1
0.0,0.7,2.02,4.964,0.0,0.18,3.102999,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.47,1.8,13.982997,0.5,3.0099988,3.4069989,7.2,1
0.0,0.3,0.28400004,1.98,0.8,1.6500001,6.2999997,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.77,0.49,2.0289998,1.14,1.924,5.7850003,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.78,0.898,1.483,0.18,0.0,3.170001,7.2,1
0.0,0.46599996,2.816001,3.757,0.82,2.9360008,6.014999,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,0.72,1.8,10.025996,0.40999997,5.99,6.258,7.2,1
0.0,1.6600001,0.92,9.034996,0.0,1.51,6.1629996,7.2,1
0.0,1.7980001,8.397998,9.947002,0.091999985,1.8299999,5.77,7.2,1
0.0,2.1599991,3.2099988,20.320004,0.87999994,6.87,3.365999,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,2.669999,12.029997,7.7460003,0.07999998,1.8199999,2.9020011,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.22,0.22,0.194,0.18,0.0,5.822,7.2,1
0.0,1.1,0.46,5.3259997,0.0,0.18,5.773,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,1.1600001,2.2699988,12.774,0.0,0.18,6.3209996,7.2,1
0.0,1.05,8.130004,2.166001,0.0,0.0,1.8349999,7.2,1
0.0,6.5099998,35.83,38.817,0.0,0.0,5.981,7.2,1
0.0,0.294,1.084,1.925,0.0,0.018,5.833,7.2,1
0.0,0.25,0.22200003,1.607,0.662,1.09,6.3199997,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,0.95,1.73,4.151,0.0,0.18,3.047999,7.2,1
0.0,0.43,0.794,2.0660012,0.036,0.18,4.764,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.23999998,0.564,-0.044999987,0.18,0.0,2.9700012,7.2,1
0.0,0.704,2.7700012,4.5070004,0.18,0.0,5.862,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.63,1.5,7.144,0.0,0.18,5.771,7.2,1
0.0,1.528,4.81,8.686996,0.18,0.0,5.8110003,7.2,1
0.0,1.21,1.8599999,5.276,0.0,0.18,3.4279988,7.2,1
0.0,5.47,12.959996,28.321003,1.0799999,25.470003,5.208,7.2,1
0.0,2.360001,2.54,4.212,1.06,13.050003,5.7380004,7.2,1
0.0,3.2599988,10.769997,12.806004,0.31,1.51,4.0360003,7.2,1
0.0,1.784,7.384001,9.332003,0.68599993,8.014001,5.598,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.45000002,1.02,1.098,0.76,1.3800001,1.72,7.2,1
0.0,0.97,0.41000003,5.094,0.0,0.18,6.3999996,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,0.68,2.1099992,11.378997,0.45,7.24,6.013,7.2,1
0.0,0.24400005,0.46800005,1.9570009,0.72199994,1.914,6.0440006,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.54,1.576,4.8129997,0.18,0.0,5.619,7.2,1
0.0,4.02,3.409999,6.6239996,0.46,1.6199999,5.281,7.2,1
0.0,0.69,1.06,0.426,1.14,4.82,5.807,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,1.0699999,2.0899994,5.777,0.78,5.8999996,3.2989988,7.2,1
0.0,4.2,18.439997,24.136997,0.18,0.0,5.7790003,7.2,1
0.0,2.0300012,2.380001,2.5789988,0.55,2.0700011,2.5700011,7.2,1
0.0,0.31400004,1.866,1.829,0.24599993,0.806,6.123001,7.2,1
0.0,0.0,0.01,-0.393,0.32,0.0,5.9639997,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,2.0939994,9.043997,11.887003,0.0,0.0,5.9900002,7.2,1
0.0,8.269997,10.509996,11.090997,0.69,23.690004,5.606,7.2,1
0.0,0.37,0.94,1.14,0.18,0.0,3.9939997,7.2,1
0.0,0.83,1.2,-0.231,0.18,0.0,5.915,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,1.02,1.3900001,-0.28,0.18,0.0,5.8970003,7.2,1
0.0,1.19,1.534,0.845,1.3,5.25,3.179001,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.3599999,0.73,7.37,1.0699999,9.169996,6.273,7.2,1
0.0,2.2499988,5.26,12.141004,1.3,15.840004,5.807999,7.2,1
0.0,1.312,3.8800004,7.5889997,0.18,0.0,5.795,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.81,1.1800001,-0.19799998,0.45000002,1.3799999,5.6470003,7.2,1
0.0,0.21600002,0.33600003,1.5899999,0.144,0.356,5.9360003,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.46,0.57,2.533999,0.87,1.8,5.856,7.2,1
0.0,0.074,0.01,0.21599999,0.46,0.018,5.2200003,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,0.8,5.45,9.986004,0.0,0.18,5.8589997,7.2,1
0.0,0.38799998,1.578,2.7469995,0.072,0.0,5.7429996,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
0.0,0.85,3.2099988,13.845003,0.0,0.18,6.0239997,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,0.24400005,0.60400003,0.7139999,0.045999974,0.30400005,2.401999,7.2,1
0.0,0.72,1.69,9.058001,0.0,0.18,6.2029996,7.2,1
0.0,0.87,0.88,20.879,0.0,0.0,3.49,7.2,1
0.0,1.7,0.46,9.947,0.0,0.0,5.851,7.2,1
0.0,1.3,1.346,3.4699988,0.95,6.48,5.6660004,7.2,1
0.0,1.8299999,1.99,13.780996,0.52,3.329999,2.905999,7.2,1
0.0,1.66,0.52,10.057,0.0,0.0,6.058,7.2,1
0.0,7.97,2.26,6.993,0.26,1.82,3.094,7.2,1
0.0,0.356,0.26,2.1129992,0.0,0.18,6.2209997,7.2,1
0.0,4.65,26.950003,15.614003,0.0,0.0,3.0830011,7.2,1
0.0,4.09,15.449997,22.029997,0.18,0.0,5.408,7.2,1
0.0,0.76,1.13,0.050000012,1.1500001,5.3,5.834,7.2,1
0.0,0.65,0.6959999,2.4069989,1.22,5.0800004,5.913,7.2,1
0.0,1.970001,0.94,1.8759999,0.59000003,0.52,2.081001,7.2,1
0.0,2.0600011,0.95,4.7209997,0.39,1.022,5.717,7.2,1
0.0,2.5300012,1.4200001,4.173,0.18,0.0,3.0660012,7.2,1
0.0,4.18,1.21,7.425,0.0,0.0,6.136,7.2,1
0.0,0.96,2.7999988,7.651,0.0,0.18,3.1799989,7.2,1
0.0,2.3,2.5,64.726,0.0,0.0,3.15,7.2,1
0.0,0.18,0.15599999,0.809,0.95,0.29999998,5.0620003,7.2,1
0.0,0.608,2.0000012,3.9519994,0.85,2.400001,5.473,7.2,1
0.0,0.25,0.24200001,1.5550001,1.3,1.9299998,6.1120005,7.2,1
